date	time	lat	lon	#sv	gps_alt	km/hr	deg_C	press_alt	dac	acc_x	acc_y	acc_z
06/03/2012	09:14:28	10.2941131	123.9031482	11	21.54	0.036	27	113.011	836	0.998	0.169	0.011
06/03/2012	09:14:29	10.2941138	123.9031488	11	21.73	0.036	27	113.034	836	1.01	0.178	0.02
06/03/2012	09:14:30	10.2941143	123.9031491	11	21.88	0.036	27	113.151	836	1.008	0.157	0.02
06/03/2012	09:14:31	10.2941147	123.9031494	11	22.02	0.036	27	113.104	836	1.033	0.174	0.01
06/03/2012	09:14:32	10.2941151	123.9031499	11	22.11	0.072	27	113.058	836	1.016	0.173	0.018
06/03/2012	09:14:33	10.2941156	123.9031504	11	22.2	0.072	28	113.081	836	1.016	0.169	0.015
06/03/2012	09:14:34	10.2941158	123.9031505	11	22.28	0.072	28	113.058	836	1.006	0.168	0.02
06/03/2012	09:14:35	10.2941162	123.9031508	11	22.35	0.036	27	113.268	836	1.003	0.168	0.023
06/03/2012	09:14:36	10.2941166	123.903151	11	22.46	0.036	27	113.034	836	1.008	0.162	0.02
06/03/2012	09:14:37	10.2941169	123.9031512	11	22.55	0.036	27	113.058	836	0.998	0.171	0.016
06/03/2012	09:14:38	10.2941173	123.9031514	10	22.57	0.144	27	113.104	836	1.013	0.171	0.016
06/03/2012	09:14:39	10.2941178	123.9031517	10	22.62	0.108	28	113.198	836	1.01	0.181	0.018
06/03/2012	09:14:40	10.2941179	123.903152	10	22.64	0.036	27	113.174	836	1.008	0.19	0.02
06/03/2012	09:14:41	10.2941183	123.9031523	10	22.75	0.072	27	113.058	836	0.986	0.15	0.015
06/03/2012	09:14:42	10.2941185	123.9031526	9	22.74	0.072	27	113.244	836	1	0.168	0.02
06/03/2012	09:14:43	10.2941186	123.9031529	10	22.79	0.072	27	113.174	836	0.994	0.162	0.016
06/03/2012	09:14:44	10.2941186	123.9031533	10	22.82	0.072	27	113.198	836	1.013	0.173	0.028
06/03/2012	09:14:45	10.2941186	123.9031537	10	22.87	0.18	27	113.174	836	1.015	0.162	0.015
06/03/2012	09:14:46	10.2941187	123.903154	10	22.91	0.072	27	113.244	836	0.998	0.159	0.021
06/03/2012	09:14:47	10.2941187	123.9031544	10	22.96	0.072	27	113.151	836	1.005	0.161	0.021
06/03/2012	09:14:48	10.2941187	123.9031546	10	23.04	0.108	27	113.151	836	1.008	0.159	0.027
06/03/2012	09:14:49	10.2941188	123.9031548	11	23.09	0.036	27	113.151	836	1.02	0.174	0.02
06/03/2012	09:14:50	10.294119	123.9031551	11	23.15	0.072	27	113.174	836	1.015	0.178	0.02
06/03/2012	09:14:51	10.2941191	123.9031554	10	23.24	0.108	27	113.058	836	1.003	0.154	0.021
06/03/2012	09:14:52	10.2941193	123.9031558	9	23.27	0.072	27	113.128	836	0.998	0.164	0.016
06/03/2012	09:14:53	10.2941192	123.903156	10	23.32	0.036	27	112.917	836	0.986	0.164	0.015
06/03/2012	09:14:54	10.2941193	123.903156	10	23.33	0.108	27	113.128	836	1.008	0.166	0.018
06/03/2012	09:14:55	10.2941195	123.9031562	10	23.38	0.108	27	112.941	836	0.991	0.159	0.005
06/03/2012	09:14:56	10.2941197	123.9031564	10	23.4	0.144	27	113.244	836	1.04	0.161	0.065
06/03/2012	09:14:57	10.2941192	123.9031595	9	23.4	1.836	27	113.268	836	0.994	0.236	0.062
06/03/2012	09:14:58	10.294119	123.9031683	9	23.46	3.78	27	113.385	836	1.033	0.236	0.07
06/03/2012	09:14:59	10.2941187	123.9031814	9	23.09	5.724	27	113.268	836	0.963	0.296	-0.04
06/03/2012	09:15:00	10.2941173	123.9032046	9	22.42	10.944	27	113.501	836	0.952	0.368	-0.079
06/03/2012	09:15:01	10.2941132	123.9032418	8	22.21	16.524	27	113.128	836	0.989	0.109	-0.03
06/03/2012	09:15:02	10.2941036	123.9032812	8	22.16	15.84	27	113.291	836	1.048	0.174	0.067
06/03/2012	09:15:03	10.2940891	123.9033219	11	22.23	17.388	27	113.455	836	0.988	0.332	-0.096
06/03/2012	09:15:04	10.2940683	123.9033718	11	22.44	22.86	27	113.735	836	1.035	0.353	-0.003
06/03/2012	09:15:05	10.2940404	123.9034333	9	22.45	28.26	28	113.922	836	1.005	0.198	0.129
06/03/2012	09:15:06	10.29401	123.9035025	9	22.44	30.528	28	113.852	836	1.068	0.061	0.082
06/03/2012	09:15:07	10.2939818	123.903572	9	22.36	29.196	27	113.618	836	0.983	0.053	0.111
06/03/2012	09:15:08	10.2939597	123.9036363	9	22.23	25.776	27	113.455	836	1.142	0.089	0.189
06/03/2012	09:15:09	10.2939461	123.9036926	9	21.75	21.708	27	113.455	836	0.963	0.02	0.2
06/03/2012	09:15:10	10.2939425	123.9037391	10	20.98	17.568	27	113.385	836	0.983	0.192	0.254
06/03/2012	09:15:11	10.2939592	123.9037802	10	20.82	17.532	27	113.455	836	1.055	0.114	0.167
06/03/2012	09:15:12	10.2939878	123.9038144	9	20.6	18.144	27	113.618	836	0.998	0.241	0.087
06/03/2012	09:15:13	10.2940279	123.9038439	10	20.85	20.52	27	113.385	836	1.095	0.214	0.052
06/03/2012	09:15:14	10.2940788	123.9038716	9	20.85	24.084	27	113.665	836	1.062	0.31	-0.033
06/03/2012	09:15:15	10.2941358	123.9038991	8	20.92	25.452	27	113.361	836	1.015	0.096	0.082
06/03/2012	09:15:16	10.2941927	123.9039257	9	20.82	24.66	27	113.548	836	1.073	0.185	-0.005
06/03/2012	09:15:17	10.2942466	123.9039519	9	20.72	23.148	27	113.314	836	0.949	0.001	-0.04
06/03/2012	09:15:18	10.29429	123.9039733	8	20.6	17.64	27	113.128	836	1.11	0.061	-0.016
06/03/2012	09:15:19	10.2943243	123.9039902	8	20.35	14.508	27	113.221	836	1.04	0.128	0.013
06/03/2012	09:15:20	10.2943558	123.9040047	10	20.2	13.68	27	113.314	836	0.994	0.121	0.005
06/03/2012	09:15:21	10.2943869	123.9040169	10	20.16	13.284	27	113.314	836	0.998	0.126	-0.037
06/03/2012	09:15:22	10.2944176	123.904028	9	20.11	13.104	27	112.917	836	1.033	0.084	0.057
06/03/2012	09:15:23	10.2944474	123.904038	11	20.09	12.384	27	112.964	836	1.018	0.152	0.048
06/03/2012	09:15:24	10.2944743	123.9040451	11	20.01	10.476	27	112.637	836	1.048	0.056	0.082
06/03/2012	09:15:25	10.2944986	123.9040481	12	19.68	9.324	27	112.707	836	1.06	0.121	0.119
06/03/2012	09:15:26	10.2945202	123.9040475	12	19.33	8.172	27	113.034	836	1.02	0.073	0.054
06/03/2012	09:15:27	10.294544	123.9040386	11	18.76	10.944	27	112.964	836	0.974	0.295	0.163
06/03/2012	09:15:28	10.2945714	123.9040159	11	18.71	15.552	27	113.128	836	0.976	0.305	0.131
06/03/2012	09:15:29	10.2946006	123.9039783	11	18.82	20.34	27	113.244	836	0.868	0.377	0.118
06/03/2012	09:15:30	10.294631	123.9039267	10	18.78	25.092	27	112.801	836	1.048	0.178	-0.038
06/03/2012	09:15:31	10.29466	123.9038711	11	18.75	24.66	27	112.894	836	1.001	0.101	0.074
06/03/2012	09:15:32	10.2946855	123.9038152	10	18.7	24.084	27	112.941	836	0.963	0.255	0.023
06/03/2012	09:15:33	10.2947112	123.9037564	10	18.6	25.812	27	113.034	836	1.043	0.202	-0.027
06/03/2012	09:15:34	10.2947377	123.9036969	10	18.64	25.74	27	112.824	836	1.026	0.025	0.047
06/03/2012	09:15:35	10.2947606	123.9036416	11	18.64	22.716	27	112.66	836	1.053	0.102	0.048
06/03/2012	09:15:36	10.2947816	123.903592	11	18.68	20.664	27	112.777	836	1.016	0.125	-0.001
06/03/2012	09:15:37	10.2948041	123.903549	11	18.72	18.396	27	112.894	836	0.917	0.063	0.016
06/03/2012	09:15:38	10.2948235	123.9035092	11	18.58	17.028	28	112.66	836	1.01	0.154	-0.011
06/03/2012	09:15:39	10.2948402	123.903471	10	18.49	16.2	28	112.637	836	0.917	0.08	0.01
06/03/2012	09:15:40	10.2948553	123.903433	10	18.48	16.128	27	112.754	836	1.068	0.18	0.059
06/03/2012	09:15:41	10.2948701	123.9033967	10	18.58	15.156	27	112.707	836	1.023	0.068	0.038
06/03/2012	09:15:42	10.2948832	123.9033627	11	18.58	14.04	27	112.754	836	0.996	0.084	-0.018
06/03/2012	09:15:43	10.2948946	123.9033353	11	18.5	10.728	27	112.941	836	0.978	0.176	0.111
06/03/2012	09:15:44	10.2949061	123.9033109	11	18.59	10.548	28	112.847	836	0.988	0.176	0.018
06/03/2012	09:15:45	10.2949169	123.9032832	11	18.58	12.168	27	112.824	836	0.937	0.096	0
06/03/2012	09:15:46	10.2949295	123.9032501	11	18.63	14.76	27	112.987	836	1.03	0.224	0.025
06/03/2012	09:15:47	10.2949437	123.9032118	11	18.6	16.596	27	113.011	836	0.993	0.337	-0.013
06/03/2012	09:15:48	10.2949612	123.9031669	10	18.52	19.944	27	113.034	836	1.057	0.276	-0.032
06/03/2012	09:15:49	10.2949834	123.9031171	10	18.49	22.104	27	112.964	836	1.011	0.2	0.001
06/03/2012	09:15:50	10.2950102	123.903064	10	18.65	24.048	27	113.081	836	1.058	0.228	-0.129
06/03/2012	09:15:51	10.2950352	123.9030094	11	18.6	23.472	27	112.987	836	1.052	0.116	-0.082
06/03/2012	09:15:52	10.2950578	123.90296	11	18.55	20.628	27	112.847	836	0.981	0.073	-0.04
06/03/2012	09:15:53	10.2950768	123.9029152	10	18.39	18.576	27	112.987	836	0.949	0.18	-0.06
06/03/2012	09:15:54	10.2950941	123.9028739	9	18.28	17.316	27	112.707	836	0.988	0.077	-0.043
06/03/2012	09:15:55	10.295108	123.9028407	10	18.15	12.852	27	112.544	836	0.968	0.005	0.01
06/03/2012	09:15:56	10.2951172	123.9028163	10	18.04	9.108	27	112.614	836	0.976	0.152	-0.025
06/03/2012	09:15:57	10.2951255	123.9027968	10	17.99	8.064	27	112.567	836	1	0.128	-0.003
06/03/2012	09:15:58	10.2951331	123.9027801	10	17.91	6.768	27	112.567	836	1.055	0.058	0.02
06/03/2012	09:15:59	10.2951393	123.9027668	10	17.92	5.328	27	112.66	836	0.959	0.176	0.01
06/03/2012	09:16:00	10.295145	123.9027549	9	17.85	5.112	27	112.754	836	0.966	0.176	0
06/03/2012	09:16:01	10.2951511	123.902743	9	17.8	5.256	27	112.754	836	0.989	0.14	-0.015
06/03/2012	09:16:02	10.2951565	123.9027321	9	17.7	4.644	27	112.707	836	1.013	0.161	-0.018
06/03/2012	09:16:03	10.2951621	123.9027218	9	17.69	4.5	27	112.917	836	0.959	0.176	0.006
06/03/2012	09:16:04	10.2951673	123.9027111	9	17.65	4.716	27	112.731	836	0.989	0.159	-0.011
06/03/2012	09:16:05	10.2951715	123.9027023	9	17.55	3.456	27	112.824	836	1.02	0.156	0.021
06/03/2012	09:16:06	10.2951746	123.9026956	9	17.51	2.664	27	112.731	836	0.998	0.109	-0.013
06/03/2012	09:16:07	10.2951774	123.9026903	8	17.46	2.196	27	112.754	836	1.005	0.14	0.035
06/03/2012	09:16:08	10.2951789	123.9026857	9	17.33	1.764	27	112.801	836	0.969	0.202	0.013
06/03/2012	09:16:09	10.2951805	123.9026825	9	17.45	1.332	28	112.824	836	1.035	0.132	0.016
06/03/2012	09:16:10	10.2951811	123.9026797	9	17.32	1.008	28	112.917	836	1.055	0.18	0.025
06/03/2012	09:16:11	10.2951832	123.9026742	9	17.24	2.808	27	112.777	836	1.006	0.18	0.016
06/03/2012	09:16:12	10.2951858	123.9026667	9	17.26	3.24	28	112.871	836	1.042	0.169	0.02
06/03/2012	09:16:13	10.2951887	123.902659	10	17.28	3.276	27	112.777	836	1.023	0.18	0.027
06/03/2012	09:16:14	10.2951922	123.9026502	11	17.23	3.888	28	112.777	836	1.042	0.192	0.021
06/03/2012	09:16:15	10.2951952	123.9026418	11	17.31	3.348	27	112.894	836	0.983	0.169	-0.006
06/03/2012	09:16:16	10.2951974	123.9026339	11	17.35	3.168	27	112.917	836	1.04	0.159	0.043
06/03/2012	09:16:17	10.2951986	123.9026285	11	17.37	1.8	27	112.777	836	1.016	0.102	0.028
06/03/2012	09:16:18	10.2951991	123.9026261	11	17.4	0.684	27	112.847	836	0.998	0.169	0.01
06/03/2012	09:16:19	10.2951991	123.9026246	11	17.38	0.54	27	112.871	836	0.996	0.173	-0.006
06/03/2012	09:16:20	10.2951991	123.9026238	11	17.39	0.252	27	112.777	836	1.005	0.149	0.001
06/03/2012	09:16:21	10.2951992	123.9026235	10	17.39	0.144	27	112.941	836	0.994	0.216	0.04
06/03/2012	09:16:22	10.2951992	123.9026204	10	17.4	1.764	27	112.824	836	1.021	0.192	0.04
06/03/2012	09:16:23	10.2951984	123.9026148	11	17.43	2.448	27	112.824	836	1.02	0.183	0.04
06/03/2012	09:16:24	10.2951965	123.9026088	10	17.45	2.484	27	112.707	836	1.006	0.135	-0.027
06/03/2012	09:16:25	10.2951944	123.9026022	9	17.46	2.772	27	112.847	836	0.998	0.162	-0.047
06/03/2012	09:16:26	10.2951932	123.9025956	11	17.69	2.772	27	112.684	836	0.979	0.174	-0.021
06/03/2012	09:16:27	10.2951924	123.9025883	11	17.82	2.988	27	112.707	836	1.023	0.128	-0.027
06/03/2012	09:16:28	10.2951927	123.9025794	11	18.08	3.852	27	112.871	836	0.863	0.245	-0.079
06/03/2012	09:16:29	10.2951954	123.9025653	9	18.12	6.336	27	112.614	836	0.993	0.159	-0.038
06/03/2012	09:16:30	10.2952006	123.9025515	9	18.15	5.652	27	112.567	836	1.048	0.126	0.011
06/03/2012	09:16:31	10.2952067	123.9025403	10	18.16	4.716	27	112.52	836	0.951	0.101	0.016
06/03/2012	09:16:32	10.2952109	123.9025335	9	18.11	2.412	27	112.59	836	1	0.132	-0.005
06/03/2012	09:16:33	10.2952126	123.90253	9	17.98	1.26	27	112.614	836	1.005	0.116	0.016
06/03/2012	09:16:34	10.2952127	123.9025291	9	17.84	0.288	27	112.731	836	1.021	0.173	0
06/03/2012	09:16:35	10.2952124	123.9025292	8	17.74	0.072	27	112.637	836	1.013	0.166	0
06/03/2012	09:16:36	10.2952119	123.9025293	8	17.64	0.108	27	112.59	836	0.988	0.156	0.015
06/03/2012	09:16:37	10.2952114	123.9025294	8	17.53	0.072	27	112.544	836	1.013	0.159	0.015
06/03/2012	09:16:38	10.2952109	123.9025296	8	17.45	0.072	27	112.637	836	1.005	0.156	0.011
06/03/2012	09:16:39	10.2952104	123.9025298	10	17.35	0.036	27	112.59	836	1.03	0.169	0
06/03/2012	09:16:40	10.2952098	123.90253	9	17.25	0.036	27	112.614	836	1.021	0.181	0.011
06/03/2012	09:16:41	10.2952093	123.9025302	9	17.16	0.036	28	112.637	836	0.986	0.152	0.013
06/03/2012	09:16:42	10.2952087	123.9025303	10	17.08	0.072	28	112.59	836	1	0.173	0.006
06/03/2012	09:16:43	10.2952081	123.9025303	10	17.01	0.036	28	112.614	836	0.994	0.166	0.016
06/03/2012	09:16:44	10.2952075	123.9025303	10	16.93	0.036	28	112.637	836	1.016	0.176	0.005
06/03/2012	09:16:45	10.2952069	123.9025304	10	16.83	0.072	28	112.544	836	0.983	0.178	0.01
06/03/2012	09:16:46	10.2952064	123.9025305	9	16.74	0.036	27	112.684	836	1.01	0.174	0.008
06/03/2012	09:16:47	10.2952068	123.9025297	9	16.63	0.648	27	112.917	836	1.026	0.296	-0.02
06/03/2012	09:16:48	10.2952107	123.9025222	8	16.53	4.464	27	112.754	836	1.023	0.178	0
06/03/2012	09:16:49	10.2952164	123.9025115	8	16.44	4.932	27	112.731	836	0.966	0.125	-0.001
06/03/2012	09:16:50	10.295223	123.9024995	8	16.37	5.58	27	112.824	836	1.035	0.274	-0.005
06/03/2012	09:16:51	10.2952308	123.9024827	9	16.37	8.1	27	112.871	836	1.052	0.214	0.048
06/03/2012	09:16:52	10.2952396	123.9024649	9	16.42	7.704	27	112.614	836	0.949	0.087	0.07
06/03/2012	09:16:53	10.2952453	123.9024508	9	16.43	5.292	27	112.567	836	0.963	0.166	-0.028
06/03/2012	09:16:54	10.2952505	123.9024385	9	16.4	5.292	27	112.964	836	0.885	0.288	0.01
06/03/2012	09:16:55	10.2952594	123.902418	9	16.47	10.296	27	112.987	836	1.023	0.267	0.084
06/03/2012	09:16:56	10.2952744	123.9023845	10	16.44	16.236	27	113.058	836	1.016	0.221	0.006
06/03/2012	09:16:57	10.2952926	123.902345	10	16.38	17.496	27	112.731	836	0.892	0.135	0.003
06/03/2012	09:16:58	10.2953101	123.9023058	9	16.38	16.668	27	112.824	836	1.067	0.246	-0.079
06/03/2012	09:16:59	10.2953265	123.9022638	10	16.4	18.252	27	112.684	836	0.978	0.128	0.037
06/03/2012	09:17:00	10.2953429	123.9022183	9	16.38	19.368	27	112.66	836	0.961	0.221	-0.033
06/03/2012	09:17:01	10.2953615	123.9021734	10	16.47	19.116	27	112.52	836	1.033	0.113	0.037
06/03/2012	09:17:02	10.2953806	123.902127	9	16.63	20.124	27	112.66	836	0.912	0.246	-0.018
06/03/2012	09:17:03	10.2953994	123.9020801	9	16.66	19.836	27	112.59	836	1.025	0.142	-0.04
06/03/2012	09:17:04	10.295418	123.9020356	10	16.6	18.648	27	112.614	836	1.042	0.171	-0.021
06/03/2012	09:17:05	10.2954372	123.9019911	9	16.45	19.296	27	112.66	836	0.969	0.253	-0.016
06/03/2012	09:17:06	10.2954569	123.9019479	9	16.42	18.54	27	112.45	836	0.937	0.106	0.064
06/03/2012	09:17:07	10.2954735	123.9019087	8	16.3	15.984	27	112.193	836	1.102	-0.022	-0.042
06/03/2012	09:17:08	10.2954886	123.9018757	11	16.31	13.68	27	112.427	836	1.028	0.152	-0.045
06/03/2012	09:17:09	10.2955022	123.901846	11	16.37	12.528	27	112.474	836	1.016	0.125	0.116
06/03/2012	09:17:10	10.2955141	123.9018207	11	15.86	10.08	27	112.193	836	1.095	0.092	0.028
06/03/2012	09:17:11	10.2955218	123.9017979	9	15.91	9.648	27	112.287	836	0.998	0.233	0.033
06/03/2012	09:17:12	10.2955287	123.9017687	9	15.86	12.672	27	112.52	836	0.907	0.349	0.027
06/03/2012	09:17:13	10.2955377	123.901729	10	16.12	17.604	27	112.45	836	1.178	0.322	-0.03
06/03/2012	09:17:14	10.2955507	123.9016801	11	16.77	21.096	28	112.614	836	0.853	0.226	0.027
06/03/2012	09:17:15	10.2955684	123.9016291	10	17.08	21.384	28	112.427	836	1.068	0.121	-0.016
06/03/2012	09:17:16	10.295589	123.9015745	10	17.12	23.58	27	112.427	836	1.028	0.344	-0.136
06/03/2012	09:17:17	10.2956175	123.901515	9	17.16	27.072	28	112.17	836	1.105	0.121	-0.001
06/03/2012	09:17:18	10.2956423	123.9014556	11	16.94	24.66	27	112.333	836	1.087	0.198	-0.023
06/03/2012	09:17:19	10.2956715	123.9013993	12	16.87	25.2	27	112.59	836	0.978	0.078	0.047
06/03/2012	09:17:20	10.2957028	123.9013443	11	17.21	24.948	27	112.497	836	1.013	0.173	-0.033
06/03/2012	09:17:21	10.2957325	123.9012882	12	17.22	25.128	27	112.333	836	1.186	-0.027	0.168
06/03/2012	09:17:22	10.2957578	123.9012353	11	17.17	22.104	27	112.1	836	1.028	-0.077	0.118
06/03/2012	09:17:23	10.2957773	123.9011881	10	16.99	19.152	27	112.053	836	1.053	0.154	-0.003
06/03/2012	09:17:24	10.2957957	123.9011445	10	16.9	18.288	27	111.983	836	0.926	0.12	-0.008
06/03/2012	09:17:25	10.2958133	123.901103	10	16.81	17.496	27	112.076	836	1.04	0.118	0.055
06/03/2012	09:17:26	10.2958289	123.9010668	10	16.85	14.652	27	112.053	836	0.989	0.132	0.04
06/03/2012	09:17:27	10.2958419	123.9010343	11	16.89	13.356	27	112.006	836	0.989	0.118	0.028
06/03/2012	09:17:28	10.295855	123.9010023	10	16.95	13.68	27	112.287	836	0.91	0.262	0.065
06/03/2012	09:17:29	10.2958681	123.9009668	10	17.09	15.408	27	112.006	836	1.075	0.234	0.021
06/03/2012	09:17:30	10.2958844	123.9009286	10	17.13	16.56	27	112.076	836	0.936	0.198	-0.008
06/03/2012	09:17:31	10.2959018	123.9008878	10	17.44	17.856	27	112.263	836	0.971	0.188	0.013
06/03/2012	09:17:32	10.2959222	123.9008449	10	17.56	18.972	27	112.1	836	0.983	0.188	0.038
06/03/2012	09:17:33	10.2959414	123.9008024	12	18.12	18.36	27	112.1	836	1.01	0.178	-0.013
06/03/2012	09:17:34	10.2959588	123.9007564	11	18.59	20.016	27	112.006	836	1.043	0.176	0.072
06/03/2012	09:17:35	10.2959795	123.9007079	8	18.61	20.736	27	112.427	836	1.058	0.13	-0.04
06/03/2012	09:17:36	10.296001	123.900659	9	18.57	20.988	27	112.123	836	1.109	0.269	0.033
06/03/2012	09:17:37	10.2960221	123.9006053	8	18.67	23.58	27	112.31	836	1.084	0.25	-0.021
06/03/2012	09:17:38	10.2960463	123.9005467	9	18.38	25.2	27	112.1	836	0.721	0.123	0.077
06/03/2012	09:17:39	10.2960712	123.9004883	9	18.17	24.84	27	111.913	836	0.978	0.089	0.043
06/03/2012	09:17:40	10.2960893	123.9004347	10	18.67	22.212	27	111.679	836	1.057	-0.036	0.081
06/03/2012	09:17:41	10.2961026	123.9003907	9	19.39	17.208	27	111.492	836	1.146	0.195	0.01
06/03/2012	09:17:42	10.2961266	123.9003516	9	19.34	17.388	27	111.773	836	1.015	0.114	-0.111
06/03/2012	09:17:43	10.2961504	123.9003165	9	19.54	15.84	27	111.633	836	1.003	0.106	0.01
06/03/2012	09:17:44	10.2961706	123.9002844	9	19.23	13.968	27	111.516	836	0.981	0.123	0.052
06/03/2012	09:17:45	10.2961874	123.9002576	9	19.31	11.448	27	111.563	836	0.934	0.034	0.129
06/03/2012	09:17:46	10.2961955	123.900236	9	19.37	8.136	28	111.539	836	1.04	0.126	0.013
06/03/2012	09:17:47	10.2962007	123.9002207	11	19.51	5.832	28	111.446	836	0.974	0.101	0.03
06/03/2012	09:17:48	10.296205	123.9002121	11	19.46	2.772	27	111.633	836	1.021	0.169	0.033
06/03/2012	09:17:49	10.2962087	123.9002081	9	19.19	1.476	28	111.633	836	0.974	0.099	0.077
06/03/2012	09:17:50	10.2962149	123.9002086	9	19.13	0.36	27	111.703	836	1.03	0.173	0.062
06/03/2012	09:17:51	10.2962205	123.9002098	9	19.01	0.288	27	111.726	836	1.003	0.185	0.03
06/03/2012	09:17:52	10.2962196	123.9002108	9	18.91	0.936	27	111.749	836	0.961	0.274	0.045
06/03/2012	09:17:53	10.2962224	123.9002086	8	18.91	2.052	27	111.773	836	1.031	0.188	0.045
06/03/2012	09:17:54	10.2962264	123.9002047	10	18.84	1.62	27	111.469	836	0.988	0.149	0.064
06/03/2012	09:17:55	10.2962276	123.9002029	11	18.86	0.468	27	111.679	836	1.006	0.159	0.045
06/03/2012	09:17:56	10.2962279	123.9002007	11	18.79	0.864	27	111.726	836	1.018	0.169	0.07
06/03/2012	09:17:57	10.2962297	123.9001997	11	18.88	0.54	27	111.679	836	1.001	0.166	0.057
06/03/2012	09:17:58	10.2962307	123.9001987	11	18.99	0.72	27	111.796	836	1.015	0.205	0.045
06/03/2012	09:17:59	10.296233	123.9001971	10	19	0.936	27	111.679	836	1.021	0.173	0.052
06/03/2012	09:18:00	10.2962356	123.9001959	9	18.95	0.504	27	111.703	836	0.971	0.197	0.052
06/03/2012	09:18:01	10.2962387	123.900195	11	18.84	0.612	27	111.703	836	1.013	0.205	0.035
06/03/2012	09:18:02	10.296241	123.9001928	8	18.8	1.224	27	111.679	836	1.023	0.181	0.047
06/03/2012	09:18:03	10.2962437	123.9001919	9	18.77	0.36	27	111.656	836	1.016	0.128	0.035
06/03/2012	09:18:04	10.2962448	123.900192	11	18.87	0.432	27	111.796	836	0.979	0.186	0.037
06/03/2012	09:18:05	10.296246	123.9001923	9	18.83	0.216	27	111.796	836	1.001	0.188	0.032
06/03/2012	09:18:06	10.2962469	123.9001925	9	18.78	0.072	27	111.679	836	1	0.183	0.04
06/03/2012	09:18:07	10.2962473	123.9001922	8	18.65	0.144	27	111.726	836	1.005	0.188	0.04
06/03/2012	09:18:08	10.296248	123.9001919	9	18.54	0.144	27	111.749	836	1.006	0.197	0.047
06/03/2012	09:18:09	10.296249	123.9001918	10	18.48	0.36	27	111.726	836	1.005	0.195	0.038
06/03/2012	09:18:10	10.2962496	123.9001916	9	18.37	0.216	27	111.656	836	0.988	0.204	0.035
06/03/2012	09:18:11	10.29625	123.9001918	9	18.29	0.18	27	111.633	836	1.005	0.183	0.062
06/03/2012	09:18:12	10.2962506	123.9001923	9	18.25	0.144	27	111.633	836	0.996	0.21	0.043
06/03/2012	09:18:13	10.2962516	123.9001914	8	18.22	0.684	27	111.679	836	1.015	0.185	0.03
06/03/2012	09:18:14	10.2962525	123.9001918	8	18.25	0.36	27	111.726	836	0.993	0.188	0.05
06/03/2012	09:18:15	10.2962525	123.9001923	9	18.27	0.18	27	111.819	836	0.991	0.2	0.045
06/03/2012	09:18:16	10.2962526	123.9001924	9	18.33	0.108	27	111.726	836	1.023	0.188	0.05
06/03/2012	09:18:17	10.296253	123.9001927	9	18.4	0.072	27	111.656	836	0.994	0.209	0.03
06/03/2012	09:18:18	10.2962533	123.9001929	9	18.47	0.036	27	111.656	836	0.984	0.198	0.057
06/03/2012	09:18:19	10.2962533	123.9001929	9	18.5	0.036	28	111.749	836	1.035	0.214	0.055
06/03/2012	09:18:20	10.2962533	123.9001929	9	18.49	0.108	27	111.773	836	1.015	0.2	0.054
06/03/2012	09:18:21	10.2962532	123.900193	9	18.52	0.108	28	111.703	836	0.996	0.198	0.038
06/03/2012	09:18:22	10.2962529	123.9001928	9	18.48	0.144	28	111.819	836	1.008	0.205	0.054
06/03/2012	09:18:23	10.2962526	123.9001927	9	18.45	0.072	27	111.843	836	1.031	0.2	0.04
06/03/2012	09:18:24	10.2962532	123.900191	9	18.4	1.008	27	111.796	836	0.994	0.157	0.047
06/03/2012	09:18:25	10.2962541	123.9001904	9	18.45	0.18	27	111.563	836	1.03	0.185	0.033
06/03/2012	09:18:26	10.2962554	123.900188	8	18.43	1.548	27	111.89	836	0.978	0.317	0.055
06/03/2012	09:18:27	10.2962585	123.9001781	10	18.35	5.112	27	111.983	836	1.001	0.265	0.032
06/03/2012	09:18:28	10.2962642	123.9001634	9	18.38	6.696	27	111.819	836	0.996	0.2	0.047
06/03/2012	09:18:29	10.2962698	123.9001447	10	18.3	8.064	27	112.17	836	0.964	0.403	0.099
06/03/2012	09:18:30	10.2962767	123.900121	10	18.43	10.476	27	111.773	836	1.018	0.173	0.016
06/03/2012	09:18:31	10.2962826	123.9000962	10	18.39	9.72	27	111.539	836	1.036	0.085	0.021
06/03/2012	09:18:32	10.2962876	123.9000724	10	18.26	9.396	27	111.586	836	1.011	0.149	0.037
06/03/2012	09:18:33	10.2962923	123.9000511	10	18.35	8.28	27	111.703	836	0.996	0.245	0.028
06/03/2012	09:18:34	10.2962957	123.9000246	10	18.25	10.98	27	111.609	836	0.984	0.197	-0.001
06/03/2012	09:18:35	10.2963013	123.8999989	10	18.24	9.972	27	111.539	836	1.021	0.029	-0.006
06/03/2012	09:18:36	10.2963087	123.8999792	10	18.3	7.524	27	111.679	836	1	0.15	0.001
06/03/2012	09:18:37	10.296316	123.8999633	10	18.29	6.588	27	111.703	836	1.03	0.138	-0.013
06/03/2012	09:18:38	10.296324	123.8999487	10	18.2	6.552	27	111.749	836	0.959	0.13	0.011
06/03/2012	09:18:39	10.2963329	123.8999327	10	18.06	7.632	27	111.726	836	0.984	0.101	-0.038
06/03/2012	09:18:40	10.2963441	123.8999162	9	18.07	8.028	27	111.866	836	0.937	0.174	0.057
